datetime,datetime_parsed,datetime_parsed_year,datetime_parsed_month,datetime_parsed_day,datetime_parsed_hour,date,summary,icon,precipIntensity,precipProbability,precip*probability,temperature,apparentTemperature,dewPoint,humidity,temp/hum,atemp/hum,windSpeed,temp/windspeed,windGust,windgust*hum,windBearing,cloudCover,cloud*hum,uvIndex,cloud*uv,visibility,cloud*visibility,precipType,pressure,precipAccumulation,ozone,date_parsed,holiday
2019-08-15 21:00:00,2019-08-15T21:00:00.000Z,2019,8,15,21,2019-00-15,Partly Cloudy,partly-cloudy-night,0.0,0.0,0.0,17.45,17.45,9.94,0.61,28.606557377049178,28.606557377049178,2.81,6.209964412811387,5.94,3.6234,288,0.22,0.13419999999999999,0,0.0,10.003,2.20066,,1016.68,,324.8,,false
2019-08-15 22:00:00,2019-08-15T22:00:00.000Z,2019,8,15,22,2019-00-15,Partly Cloudy,partly-cloudy-night,0.0,0.0,0.0,16.51,16.51,10.28,0.67,24.64179104477612,24.64179104477612,2.49,6.6305220883534135,5.29,3.5443000000000002,292,0.19,0.1273,0,0.0,10.003,1.90057,,1016.93,,322.8,,false
2019-08-15 23:00:00,2019-08-15T23:00:00.000Z,2019,8,15,23,2019-00-15,Partly Cloudy,partly-cloudy-night,0.0,0.0,0.0,16.22,16.22,10.94,0.71,22.845070422535212,22.845070422535212,2.3,7.052173913043478,4.54,3.2234,221,0.3,0.213,0,0.0,10.003,3.0009,,1017.07,,320.5,,false
2019-08-16 00:00:00,2019-08-16T00:00:00.000Z,2019,8,16,0,2019-00-16,Partly Cloudy,partly-cloudy-night,0.0,0.0,0.0,14.93,14.93,11.86,0.82,18.20731707317073,18.20731707317073,2.46,6.069105691056911,4.05,3.3209999999999997,239,0.19,0.1558,0,0.0,10.003,1.90057,,1017.16,,318.3,,false
2019-08-16 01:00:00,2019-08-16T01:00:00.000Z,2019,8,16,1,2019-00-16,Partly Cloudy,partly-cloudy-night,0.0,0.0,0.0,14.12,14.12,11.73,0.86,16.41860465116279,16.41860465116279,2.3,6.139130434782609,3.72,3.1992000000000003,207,0.36,0.3096,0,0.0,10.003,3.60108,,1016.83,,315.8,,false
2019-08-16 02:00:00,2019-08-16T02:00:00.000Z,2019,8,16,2,2019-00-16,Mostly Cloudy,partly-cloudy-night,0.0,0.0,0.0,13.22,13.22,11.66,0.9,14.68888888888889,14.68888888888889,1.65,8.012121212121214,3.99,3.591,184,0.83,0.747,0,0.0,10.003,8.302489999999999,,1016.81,,314.1,,false
2019-08-16 03:00:00,2019-08-16T03:00:00.000Z,2019,8,16,3,2019-00-16,Overcast,cloudy,0.0051,0.02,1.0200000000000001E-4,13.18,13.18,11.68,0.91,14.483516483516484,14.483516483516484,1.72,7.662790697674419,4.59,4.1769,213,0.93,0.8463,0,0.0,10.003,9.30279,rain,1016.21,,312.8,,false
2019-08-16 04:00:00,2019-08-16T04:00:00.000Z,2019,8,16,4,2019-00-16,Mostly Cloudy,partly-cloudy-night,0.0,0.0,0.0,13.07,13.07,11.75,0.92,14.206521739130434,14.206521739130434,1.79,7.301675977653631,5.71,5.2532000000000005,192,0.68,0.6256,0,0.0,10.003,6.802040000000001,,1015.87,,311.7,,false
2019-08-16 05:00:00,2019-08-16T05:00:00.000Z,2019,8,16,5,2019-00-16,Partly Cloudy,partly-cloudy-day,0.0,0.0,0.0,13.39,13.39,11.98,0.91,14.714285714285714,14.714285714285714,1.47,9.108843537414966,7.17,6.5247,222,0.29,0.26389999999999997,0,0.0,10.003,2.90087,,1015.26,,311,,false
2019-08-16 06:00:00,2019-08-16T06:00:00.000Z,2019,8,16,6,2019-00-16,Mostly Cloudy,partly-cloudy-day,0.0,0.0,0.0,14.68,14.68,12.35,0.86,17.069767441860463,17.069767441860463,2.37,6.194092827004219,8.55,7.353000000000001,208,0.83,0.7138,0,0.0,10.003,8.302489999999999,,1014.9,,311.6,,false
2019-08-16 07:00:00,2019-08-16T07:00:00.000Z,2019,8,16,7,2019-00-16,Mostly Cloudy,partly-cloudy-day,0.0,0.0,0.0,16.25,16.25,13.87,0.86,18.8953488372093,18.8953488372093,3.09,5.258899676375405,8.51,7.3186,211,0.82,0.7051999999999999,1,0.82,10.003,8.20246,,1014.29,,310.4,,false
2019-08-16 08:00:00,2019-08-16T08:00:00.000Z,2019,8,16,8,2019-00-16,Overcast,cloudy,0.0108,0.04,4.3200000000000004E-4,17.36,17.36,13.33,0.77,22.545454545454543,22.545454545454543,4.04,4.297029702970297,11.06,8.516200000000001,202,0.89,0.6853,2,1.78,10.003,8.90267,rain,1014.03,,308.9,,false
2019-08-16 09:00:00,2019-08-16T09:00:00.000Z,2019,8,16,9,2019-00-16,Overcast,cloudy,0.0186,0.05,9.299999999999999E-4,18.33,18.33,13.36,0.73,25.109589041095887,25.109589041095887,5.16,3.5523255813953485,12.0,8.76,204,0.89,0.6496999999999999,3,2.67,10.003,8.90267,rain,1013.17,,307.7,,false
2019-08-16 10:00:00,2019-08-16T10:00:00.000Z,2019,8,16,10,2019-00-16,Overcast,cloudy,0.1113,0.1,0.011130000000000001,18.58,18.58,12.55,0.68,27.323529411764703,27.323529411764703,4.72,3.9364406779661016,11.02,7.4936,212,0.9,0.6120000000000001,3,2.7,10.005,9.0045,rain,1012.78,,306.9,,false
2019-08-16 11:00:00,2019-08-16T11:00:00.000Z,2019,8,16,11,2019-00-16,Mostly Cloudy,partly-cloudy-day,0.0982,0.11,0.010801999999999999,18.66,18.66,12.19,0.66,28.272727272727273,28.272727272727273,5.72,3.2622377622377625,11.28,7.4448,207,0.73,0.4818,4,2.92,9.91,7.2343,rain,1012.01,,306.3,,false
2019-08-16 13:00:00,2019-08-16T13:00:00.000Z,2019,8,16,13,2019-00-16,Mostly Cloudy,partly-cloudy-day,0.1202,0.2,0.024040000000000002,17.49,17.49,12.96,0.75,23.319999999999997,23.319999999999997,5.55,3.151351351351351,13.54,10.155,210,0.73,0.5475,4,2.92,10.413,7.60149,rain,1011.01,,298.5,,false
2019-08-16 14:00:00,2019-08-16T14:00:00.000Z,2019,8,16,14,2019-00-16,Mostly Cloudy,partly-cloudy-day,0.6902,0.35,0.24157,17.48,17.48,13.32,0.77,22.7012987012987,22.7012987012987,6.09,2.870279146141215,10.42,8.0234,208,0.75,0.5775,4,3.0,10.877,8.15775,rain,1010.39,,297.7,,false
2019-08-16 15:00:00,2019-08-16T15:00:00.000Z,2019,8,16,15,2019-00-16,Mostly Cloudy,partly-cloudy-day,0.2999,0.31,0.092969,16.88,16.88,13.76,0.82,20.585365853658537,20.585365853658537,5.63,2.9982238010657194,13.74,11.2668,205,0.75,0.615,3,2.25,9.828,7.3709999999999996,rain,1009.61,,297.3,,false
2019-08-16 16:00:00,2019-08-16T16:00:00.000Z,2019,8,16,16,2019-00-16,Possible Light Rain,rain,0.757,0.43,0.32551,16.87,16.87,14.37,0.85,19.847058823529412,19.847058823529412,4.97,3.394366197183099,14.37,12.2145,202,0.81,0.6885,2,1.62,8.497,6.88257,rain,1008.66,,296.6,,false
2019-08-16 17:00:00,2019-08-16T17:00:00.000Z,2019,8,16,17,2019-00-16,Possible Light Rain,rain,1.4628,0.58,0.848424,16.99,16.99,14.46,0.85,19.988235294117647,19.988235294117647,6.53,2.601837672281776,12.2,10.37,194,0.77,0.6545,1,0.77,4.688,3.60976,rain,1007.69,,296.3,,false
2019-08-16 20:00:00,2019-08-16T20:00:00.000Z,2019,8,16,20,2019-00-16,Possible Light Rain,rain,1.0366,0.66,0.684156,16.62,16.73,15.27,0.92,18.065217391304348,18.184782608695652,6.41,2.592823712948518,11.68,10.7456,199,0.85,0.782,0,0.0,4.293,3.64905,rain,1005.19,,305.2,,false
2019-08-16 21:00:00,2019-08-16T21:00:00.000Z,2019,8,16,21,2019-00-16,Possible Light Rain,rain,0.883,0.63,0.5562900000000001,16.66,16.8,15.47,0.93,17.913978494623656,18.064516129032256,6.13,2.7177814029363785,15.42,14.3406,202,0.89,0.8277000000000001,0,0.0,5.705,5.07745,rain,1004.6,,309,,false
2019-08-16 22:00:00,2019-08-16T22:00:00.000Z,2019,8,16,22,2019-00-16,Possible Light Rain,rain,0.8245,0.63,0.519435,17.23,17.36,15.64,0.9,19.144444444444446,19.288888888888888,5.71,3.0175131348511384,14.4,12.96,208,0.92,0.8280000000000001,0,0.0,7.915,7.2818000000000005,rain,1004.05,,312.7,,false
2019-08-16 23:00:00,2019-08-16T23:00:00.000Z,2019,8,16,23,2019-00-16,Possible Light Rain,rain,0.4779,0.53,0.253287,17.27,17.5,16.24,0.94,18.372340425531917,18.617021276595747,4.59,3.762527233115468,13.33,12.530199999999999,208,0.83,0.7801999999999999,0,0.0,9.662,8.01946,rain,1003.69,,316.2,,false
2019-08-17 00:00:00,2019-08-17T00:00:00.000Z,2019,8,17,0,2019-00-17,Possible Drizzle,rain,0.3279,0.43,0.140997,17.52,17.74,16.28,0.92,19.043478260869563,19.282608695652172,4.66,3.7596566523605146,12.49,11.4908,209,0.83,0.7636,0,0.0,9.385,7.789549999999999,rain,1003.37,,318.4,,false
2019-08-17 01:00:00,2019-08-17T01:00:00.000Z,2019,8,17,1,2019-00-17,Mostly Cloudy,partly-cloudy-night,0.1219,0.18,0.021942,17.51,17.84,16.98,0.97,18.05154639175258,18.391752577319586,3.84,4.559895833333334,12.57,12.1929,214,0.85,0.8245,0,0.0,9.575,8.13875,rain,1003.23,,318.9,,false
2019-08-17 02:00:00,2019-08-17T02:00:00.000Z,2019,8,17,2,2019-00-17,Overcast,cloudy,0.1044,0.13,0.013572,17.54,17.88,17.0,0.97,18.082474226804123,18.432989690721648,3.76,4.664893617021277,12.74,12.3578,221,0.89,0.8633,0,0.0,7.96,7.0844000000000005,rain,1003.23,,316.8,,false
2019-08-17 03:00:00,2019-08-17T03:00:00.000Z,2019,8,17,3,2019-00-17,Mostly Cloudy,partly-cloudy-night,0.0894,0.11,0.009833999999999999,17.6,17.95,17.1,0.97,18.14432989690722,18.505154639175256,3.85,4.571428571428572,12.58,12.2026,233,0.75,0.7275,0,0.0,5.727,4.29525,rain,1003.25,,315,,false
2019-08-17 04:00:00,2019-08-17T04:00:00.000Z,2019,8,17,4,2019-00-17,Mostly Cloudy,partly-cloudy-night,0.0666,0.1,0.006660000000000001,17.37,17.56,16.03,0.92,18.880434782608695,19.08695652173913,4.2,4.135714285714286,11.71,10.773200000000001,252,0.71,0.6532,0,0.0,6.627,4.70517,rain,1003.33,,313.9,,false
2019-08-17 05:00:00,2019-08-17T05:00:00.000Z,2019,8,17,5,2019-00-17,Mostly Cloudy,partly-cloudy-day,0.0535,0.06,0.0032099999999999997,16.36,16.48,15.25,0.93,17.591397849462364,17.72043010752688,3.15,5.193650793650794,10.51,9.7743,255,0.71,0.6603,0,0.0,8.521,6.049910000000001,rain,1003.79,,313.1,,false
2019-08-17 06:00:00,2019-08-17T06:00:00.000Z,2019,8,17,6,2019-00-17,Partly Cloudy,partly-cloudy-day,0.0543,0.06,0.003258,16.48,16.5,14.56,0.88,18.727272727272727,18.75,3.68,4.478260869565218,8.2,7.215999999999999,234,0.32,0.2816,0,0.0,10.003,3.2009600000000002,rain,1004.22,,312.4,,false
2019-08-17 07:00:00,2019-08-17T07:00:00.000Z,2019,8,17,7,2019-00-17,Partly Cloudy,partly-cloudy-day,0.0287,0.06,0.001722,17.24,17.24,14.06,0.82,21.024390243902438,21.024390243902438,4.21,4.09501187648456,8.12,6.6583999999999985,233,0.19,0.1558,1,0.19,10.064,1.91216,rain,1004.59,,312.8,,false
2019-08-17 08:00:00,2019-08-17T08:00:00.000Z,2019,8,17,8,2019-00-17,Partly Cloudy,partly-cloudy-day,0.0051,0.04,2.0400000000000003E-4,18.0,18.0,13.23,0.74,24.324324324324326,24.324324324324326,4.98,3.614457831325301,8.61,6.3713999999999995,234,0.44,0.3256,2,0.88,10.026,4.41144,rain,1004.8,,313.7,,false
2019-08-17 09:00:00,2019-08-17T09:00:00.000Z,2019,8,17,9,2019-00-17,Partly Cloudy,partly-cloudy-day,0.0,0.0,0.0,18.64,18.64,13.0,0.7,26.62857142857143,26.62857142857143,4.72,3.9491525423728815,10.63,7.441,229,0.28,0.196,3,0.8400000000000001,10.003,2.8008400000000004,,1004.87,,314.8,,false
2019-08-17 10:00:00,2019-08-17T10:00:00.000Z,2019,8,17,10,2019-00-17,Mostly Cloudy,partly-cloudy-day,0.0,0.0,0.0,19.21,19.21,12.51,0.65,29.553846153846155,29.553846153846155,5.39,3.564007421150279,8.96,5.824000000000001,232,0.53,0.34450000000000003,4,2.12,10.018,5.309540000000001,,1005.04,,316.2,,false
2019-08-17 11:00:00,2019-08-17T11:00:00.000Z,2019,8,17,11,2019-00-17,Mostly Cloudy,partly-cloudy-day,0.0,0.0,0.0,19.22,19.22,12.3,0.64,30.031249999999996,30.031249999999996,5.61,3.42602495543672,8.79,5.6255999999999995,234,0.52,0.33280000000000004,5,2.6,10.036,5.21872,,1005.04,,317.8,,false
2019-08-17 12:00:00,2019-08-17T12:00:00.000Z,2019,8,17,12,2019-00-17,Mostly Cloudy,partly-cloudy-day,0.0,0.0,0.0,20.1,20.1,12.69,0.62,32.41935483870968,32.41935483870968,5.73,3.507853403141361,8.56,5.3072,240,0.55,0.341,5,2.75,10.047,5.525850000000001,,1004.99,,318.3,,false
2019-08-17 13:00:00,2019-08-17T13:00:00.000Z,2019,8,17,13,2019-00-17,Mostly Cloudy,partly-cloudy-day,0.0103,0.03,3.09E-4,21.0,21.0,11.78,0.56,37.49999999999999,37.49999999999999,6.26,3.354632587859425,7.63,4.2728,239,0.56,0.31360000000000005,5,2.8000000000000003,10.196,5.70976,rain,1005.15,,315,,false
2019-08-17 14:00:00,2019-08-17T14:00:00.000Z,2019,8,17,14,2019-00-17,Partly Cloudy,partly-cloudy-day,0.0561,0.04,0.002244,21.83,21.83,11.38,0.51,42.803921568627445,42.803921568627445,6.4,3.4109374999999997,10.62,5.4162,240,0.41,0.20909999999999998,4,1.64,10.245,4.200449999999999,rain,1005.1,,312.7,,false
2019-08-17 15:00:00,2019-08-17T15:00:00.000Z,2019,8,17,15,2019-00-17,Partly Cloudy,partly-cloudy-day,0.097,0.04,0.00388,22.11,22.11,10.89,0.49,45.12244897959184,45.12244897959184,5.72,3.8653846153846154,7.49,3.6701,240,0.44,0.21559999999999999,3,1.32,10.342,4.55048,rain,1005.16,,310.4,,false
2019-08-17 16:00:00,2019-08-17T16:00:00.000Z,2019,8,17,16,2019-00-17,Partly Cloudy,partly-cloudy-day,0.0802,0.04,0.003208,22.15,22.15,10.8,0.49,45.20408163265306,45.20408163265306,5.76,3.845486111111111,8.7,4.263,222,0.44,0.21559999999999999,2,0.88,10.449,4.59756,rain,1005.17,,308.2,,false
2019-08-17 17:00:00,2019-08-17T17:00:00.000Z,2019,8,17,17,2019-00-17,Partly Cloudy,partly-cloudy-day,0.0534,0.05,0.0026700000000000005,21.71,21.71,10.67,0.49,44.30612244897959,44.30612244897959,5.15,4.215533980582524,8.13,3.9837000000000002,231,0.44,0.21559999999999999,1,0.44,10.511,4.62484,rain,1005.27,,305.9,,false
2019-08-17 18:00:00,2019-08-17T18:00:00.000Z,2019,8,17,18,2019-00-17,Partly Cloudy,partly-cloudy-day,0.0,0.0,0.0,20.72,20.72,11.9,0.57,36.35087719298246,36.35087719298246,4.94,4.194331983805667,9.67,5.5119,219,0.36,0.20519999999999997,0,0.0,10.429,3.7544399999999998,,1005.11,,309.6,,false
2019-08-17 19:00:00,2019-08-17T19:00:00.000Z,2019,8,17,19,2019-00-17,Mostly Cloudy,partly-cloudy-day,0.0,0.0,0.0,19.75,19.75,11.63,0.59,33.47457627118644,33.47457627118644,5.48,3.6040145985401457,8.12,4.790799999999999,222,0.66,0.3894,0,0.0,10.407,6.86862,,1005.16,,308.5,,false
2019-08-17 20:00:00,2019-08-17T20:00:00.000Z,2019,8,17,20,2019-00-17,Mostly Cloudy,partly-cloudy-night,0.0,0.0,0.0,18.81,18.81,12.45,0.67,28.07462686567164,28.07462686567164,5.61,3.352941176470588,9.29,6.2242999999999995,219,0.75,0.5025000000000001,0,0.0,10.133,7.599749999999999,,1005.31,,307,,false
2019-08-17 21:00:00,2019-08-17T21:00:00.000Z,2019,8,17,21,2019-00-17,Mostly Cloudy,partly-cloudy-night,0.0078,0.02,1.56E-4,17.76,17.76,12.66,0.72,24.66666666666667,24.66666666666667,4.88,3.6393442622950825,9.92,7.142399999999999,217,0.75,0.54,0,0.0,10.015,7.51125,rain,1005.35,,306.1,,false
2019-08-17 22:00:00,2019-08-17T22:00:00.000Z,2019,8,17,22,2019-00-17,Mostly Cloudy,partly-cloudy-night,0.0078,0.02,1.56E-4,16.96,16.96,12.97,0.77,22.025974025974026,22.025974025974026,4.33,3.916859122401848,9.55,7.3535,228,0.75,0.5775,0,0.0,10.033,7.524749999999999,rain,1005.31,,306.1,,false
2019-08-17 23:00:00,2019-08-17T23:00:00.000Z,2019,8,17,23,2019-00-17,Mostly Cloudy,partly-cloudy-night,0.0092,0.03,2.76E-4,16.87,16.87,13.04,0.78,21.628205128205128,21.628205128205128,3.08,5.4772727272727275,8.65,6.747000000000001,230,0.79,0.6162000000000001,0,0.0,10.01,7.907900000000001,rain,1005.28,,306.8,,false
2019-08-18 00:00:00,2019-08-18T00:00:00.000Z,2019,8,18,0,2019-00-18,Overcast,cloudy,0.0,0.0,0.0,16.67,16.67,13.18,0.8,20.837500000000002,20.837500000000002,3.09,5.394822006472492,7.44,5.952000000000001,213,1.0,0.8,0,0.0,10.003,10.003,,1004.76,,307.3,,false
2019-08-18 01:00:00,2019-08-18T01:00:00.000Z,2019,8,18,1,2019-00-18,Mostly Cloudy,partly-cloudy-night,0.0,0.0,0.0,16.13,16.13,13.33,0.83,19.433734939759034,19.433734939759034,2.57,6.276264591439689,7.05,5.8515,218,0.75,0.6224999999999999,0,0.0,10.002,7.5015,,1004.55,,309.5,,false
2019-08-18 02:00:00,2019-08-18T02:00:00.000Z,2019,8,18,2,2019-00-18,Mostly Cloudy,partly-cloudy-night,0.01,0.11,0.0011,15.87,15.87,13.17,0.84,18.892857142857142,18.892857142857142,2.38,6.668067226890757,6.84,5.7456,203,0.75,0.63,0,0.0,10.002,7.5015,rain,1004.44,,312.6,,false
2019-08-18 03:00:00,2019-08-18T03:00:00.000Z,2019,8,18,3,2019-00-18,Partly Cloudy,partly-cloudy-night,0.0138,0.15,0.00207,15.77,15.77,13.11,0.84,18.773809523809526,18.773809523809526,2.69,5.862453531598513,6.67,5.602799999999999,214,0.44,0.3696,0,0.0,10.003,4.40132,rain,1004.17,,315.1,,false
2019-08-18 04:00:00,2019-08-18T04:00:00.000Z,2019,8,18,4,2019-00-18,Mostly Cloudy,partly-cloudy-night,0.0071,0.13,9.230000000000001E-4,15.44,15.44,13.14,0.86,17.953488372093023,17.953488372093023,2.87,5.37979094076655,6.38,5.4868,229,0.81,0.6966,0,0.0,10.323,8.361630000000002,rain,1003.83,,316.5,,false
2019-08-18 05:00:00,2019-08-18T05:00:00.000Z,2019,8,18,5,2019-00-18,Mostly Cloudy,partly-cloudy-day,0.0,0.0,0.0,14.82,14.82,12.72,0.87,17.03448275862069,17.03448275862069,2.47,6.0,6.12,5.3244,213,0.75,0.6525,0,0.0,10.514,7.8854999999999995,,1003.68,,317.6,,false
2019-08-18 06:00:00,2019-08-18T06:00:00.000Z,2019,8,18,6,2019-00-18,Mostly Cloudy,partly-cloudy-day,0.0,0.0,0.0,15.37,15.37,13.13,0.86,17.872093023255815,17.872093023255815,2.05,7.4975609756097565,4.88,4.1968,216,0.7,0.602,0,0.0,10.003,7.0020999999999995,,1003.37,,322.3,,false
2019-08-18 07:00:00,2019-08-18T07:00:00.000Z,2019,8,18,7,2019-00-18,Partly Cloudy,partly-cloudy-day,0.0137,0.07,9.590000000000001E-4,15.93,15.93,13.13,0.83,19.19277108433735,19.19277108433735,2.7,5.8999999999999995,5.4,4.482,226,0.19,0.1577,1,0.19,11.847,2.25093,rain,1004.14,,327.2,,false
2019-08-18 08:00:00,2019-08-18T08:00:00.000Z,2019,8,18,8,2019-00-18,Partly Cloudy,partly-cloudy-day,0.0729,0.16,0.011664,16.69,16.69,13.11,0.79,21.126582278481013,21.126582278481013,3.38,4.937869822485208,6.4,5.056000000000001,229,0.19,0.1501,2,0.38,14.435,2.7426500000000003,rain,1004.58,,333,,false
2019-08-18 09:00:00,2019-08-18T09:00:00.000Z,2019,8,18,9,2019-00-18,Mostly Cloudy,partly-cloudy-day,0.1349,0.2,0.02698,17.11,17.11,12.01,0.72,23.76388888888889,23.76388888888889,4.32,3.960648148148148,7.36,5.2992,245,0.51,0.36719999999999997,3,1.53,15.054,7.6775400000000005,rain,1005.01,,337.3,,false
2019-08-18 10:00:00,2019-08-18T10:00:00.000Z,2019,8,18,10,2019-00-18,Mostly Cloudy,partly-cloudy-day,0.148,0.19,0.02812,15.45,15.45,13.09,0.86,17.96511627906977,17.96511627906977,3.33,4.63963963963964,8.07,6.9402,252,0.75,0.645,3,2.25,13.643,10.23225,rain,1005.2,,339.3,,false
2019-08-18 11:00:00,2019-08-18T11:00:00.000Z,2019,8,18,11,2019-00-18,Partly Cloudy,partly-cloudy-day,0.1721,0.15,0.025815,17.23,17.23,12.77,0.75,22.973333333333333,22.973333333333333,3.88,4.440721649484536,8.72,6.540000000000001,258,0.4,0.30000000000000004,4,1.6,11.918,4.7672,rain,1005.36,,339.8,,false
2019-08-18 12:00:00,2019-08-18T12:00:00.000Z,2019,8,18,12,2019-00-18,Partly Cloudy,partly-cloudy-day,0.1857,0.12,0.022283999999999998,18.95,18.95,11.21,0.61,31.065573770491802,31.065573770491802,4.92,3.8516260162601625,9.3,5.673,244,0.46,0.2806,5,2.3000000000000003,10.003,4.601380000000001,rain,1005.48,,339.9,,false
2019-08-18 13:00:00,2019-08-18T13:00:00.000Z,2019,8,18,13,2019-00-18,Mostly Cloudy,partly-cloudy-day,0.0,0.0,0.0,20.22,20.22,10.58,0.54,37.44444444444444,37.44444444444444,5.18,3.9034749034749034,11.45,6.183,246,0.56,0.30240000000000006,4,2.24,9.573,5.360880000000001,,1005.25,,340.9,,false
2019-08-18 14:00:00,2019-08-18T14:00:00.000Z,2019,8,18,14,2019-00-18,Partly Cloudy,partly-cloudy-day,0.0066,0.04,2.64E-4,20.77,20.77,10.4,0.51,40.72549019607843,40.72549019607843,6.53,3.1807044410413474,9.11,4.6461,253,0.44,0.22440000000000002,4,1.76,9.787,4.30628,rain,1005.58,,340.7,,false
2019-08-18 15:00:00,2019-08-18T15:00:00.000Z,2019,8,18,15,2019-00-18,Partly Cloudy,partly-cloudy-day,0.0098,0.04,3.92E-4,21.08,21.08,9.47,0.47,44.851063829787236,44.851063829787236,6.43,3.2783825816485224,9.65,4.5355,250,0.44,0.20679999999999998,3,1.32,10.003,4.40132,rain,1005.94,,341,,false
2019-08-18 16:00:00,2019-08-18T16:00:00.000Z,2019,8,18,16,2019-00-18,Partly Cloudy,partly-cloudy-day,0.0104,0.04,4.16E-4,21.15,21.15,9.7,0.48,44.0625,44.0625,5.85,3.6153846153846154,9.79,4.699199999999999,247,0.44,0.2112,2,0.88,9.921,4.36524,rain,1006.16,,342.5,,false
2019-08-18 17:00:00,2019-08-18T17:00:00.000Z,2019,8,18,17,2019-00-18,Mostly Cloudy,partly-cloudy-day,0.0128,0.05,6.4E-4,20.3,20.3,10.37,0.53,38.30188679245283,38.30188679245283,6.06,3.3498349834983503,9.73,5.1569,230,0.59,0.3127,1,0.59,9.794,5.77846,rain,1006.42,,344.5,,false
2019-08-18 18:00:00,2019-08-18T18:00:00.000Z,2019,8,18,18,2019-00-18,Partly Cloudy,partly-cloudy-day,0.1049,0.11,0.011538999999999999,19.49,19.49,10.55,0.56,34.80357142857142,34.80357142857142,5.8,3.3603448275862067,11.43,6.4008,234,0.45,0.25200000000000006,0,0.0,8.966,4.0347,rain,1007.06,,345.8,,false
2019-08-18 19:00:00,2019-08-18T19:00:00.000Z,2019,8,18,19,2019-00-18,Mostly Cloudy,partly-cloudy-day,0.1606,0.12,0.019271999999999997,17.62,17.62,11.51,0.67,26.298507462686565,26.298507462686565,5.1,3.4549019607843143,11.58,7.7586,229,0.63,0.42210000000000003,0,0.0,9.197,5.79411,rain,1008.03,,346.3,,false
2019-08-18 20:00:00,2019-08-18T20:00:00.000Z,2019,8,18,20,2019-00-18,Mostly Cloudy,partly-cloudy-night,0.1248,0.12,0.014975999999999998,15.96,15.96,12.29,0.79,20.20253164556962,20.20253164556962,4.45,3.5865168539325842,13.58,10.728200000000001,231,0.69,0.5451,0,0.0,9.663,6.66747,rain,1008.68,,346.4,,false
2019-08-18 21:00:00,2019-08-18T21:00:00.000Z,2019,8,18,21,2019-00-18,Partly Cloudy,partly-cloudy-night,0.0876,0.08,0.007008,15.54,15.54,11.91,0.79,19.670886075949365,19.670886075949365,3.96,3.924242424242424,9.35,7.3865,223,0.19,0.1501,0,0.0,10.003,1.90057,rain,1009.17,,346.2,,false
2019-08-18 22:00:00,2019-08-18T22:00:00.000Z,2019,8,18,22,2019-00-18,Partly Cloudy,partly-cloudy-night,0.0525,0.04,0.0021,15.32,15.32,13.16,0.87,17.60919540229885,17.60919540229885,3.86,3.968911917098446,9.62,8.369399999999999,229,0.19,0.1653,0,0.0,10.021,1.90399,rain,1009.6,,345.8,,false
2019-08-18 23:00:00,2019-08-18T23:00:00.000Z,2019,8,18,23,2019-00-18,Partly Cloudy,partly-cloudy-night,0.0244,0.02,4.8800000000000004E-4,14.55,14.55,12.13,0.85,17.11764705882353,17.11764705882353,3.69,3.943089430894309,9.91,8.4235,234,0.42,0.357,0,0.0,10.003,4.2012599999999996,rain,1010.02,,345.2,,false
2019-08-19 00:00:00,2019-08-19T00:00:00.000Z,2019,8,19,0,2019-00-19,Partly Cloudy,partly-cloudy-night,0.0105,0.02,2.1E-4,14.46,14.46,11.53,0.83,17.421686746987955,17.421686746987955,4.14,3.492753623188406,10.15,8.4245,243,0.3,0.24899999999999997,0,0.0,10.003,3.0009,rain,1010.36,,344.5,2019-04-19T00:00:00.000Z,true
2019-08-19 01:00:00,2019-08-19T01:00:00.000Z,2019,8,19,1,2019-00-19,Partly Cloudy,partly-cloudy-night,0.0,0.0,0.0,13.88,13.88,11.24,0.84,16.523809523809526,16.523809523809526,3.42,4.058479532163743,10.0,8.4,229,0.19,0.1596,0,0.0,10.003,1.90057,,1010.39,,344.6,2019-04-19T00:00:00.000Z,true
2019-08-19 02:00:00,2019-08-19T02:00:00.000Z,2019,8,19,2,2019-00-19,Clear,clear-night,0.0,0.0,0.0,13.29,13.29,11.73,0.9,14.766666666666666,14.766666666666666,3.66,3.6311475409836063,10.24,9.216000000000001,235,0.08,0.07200000000000001,0,0.0,10.003,0.8002400000000001,,1010.29,,344,2019-04-19T00:00:00.000Z,true
2019-08-19 03:00:00,2019-08-19T03:00:00.000Z,2019,8,19,3,2019-00-19,Clear,clear-night,0.0,0.0,0.0,13.16,13.16,11.16,0.88,14.954545454545455,14.954545454545455,2.84,4.633802816901409,10.32,9.0816,226,0.0,0.0,0,0.0,10.003,0.0,,1010.45,,343.8,2019-04-19T00:00:00.000Z,true
2019-08-19 04:00:00,2019-08-19T04:00:00.000Z,2019,8,19,4,2019-00-19,Partly Cloudy,partly-cloudy-night,0.0,0.0,0.0,13.1,13.1,11.29,0.89,14.719101123595506,14.719101123595506,3.27,4.00611620795107,10.16,9.0424,225,0.19,0.1691,0,0.0,10.003,1.90057,,1010.84,,344,2019-04-19T00:00:00.000Z,true
